Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.6,0.8181818181818182,0.27588190184049083,0.3771058315334773,0.6009083167754753,0.5592427616926503,0.5557142857142858,0.4907692307692307,1.0,0.0,0.0,0.0,0.23867083311812018,0.6210659497074171,0.5500564546480995,0.0,0.0,0.0,0.0,0.0,0.27104733212381144,0.6210659497074171,0.6210659497074169,0.5482713017192519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
0.7,0.8181818181818182,0.39697565184049083,0.3196544276457882,0.5234175418677266,0.0643652561247216,0.22928571428571434,0.19769230769230772,1.0,0.0,0.0,0.0,0.32671729680137573,0.1371184564289101,0.20361309747835915,0.0,0.0,0.0,0.0,0.0,0.40966690309374876,0.1371184564289101,0.13711845642891013,0.20045342905724542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.84
0.5,0.09090909090909091,0.29380751533742333,0.3278617710583153,0.6940107862617088,0.41893095768374167,0.2235714285714285,0.48615384615384616,1.0,0.0,0.0,0.0,0.23846899225896606,0.4469397437925033,0.4362062476477232,0.0,0.0,0.0,0.0,0.0,0.30531210221861466,0.4469397437925033,0.4469397437925031,0.4375590402418289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.22
0.4,0.9090909090909091,0.25167753067484666,0.33650107991360684,0.33096792506386613,0.09420935412026718,0.8685714285714285,0.4492307692307692,1.0,0.0,0.0,0.0,0.20360980804788004,0.351573620117033,0.16729394053443739,0.0,0.0,0.0,0.0,0.0,0.2614484411128904,0.351573620117033,0.3515736201170331,0.16399017570375962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
0.7,0.8181818181818182,0.37408934049079756,0.6025917926565874,0.4450752199829691,0.16035634743875282,0.04714285714285715,0.6176923076923078,1.0,0.0,0.0,0.0,0.42453087379312315,0.25130476039854494,0.2642077531050059,0.0,0.0,0.0,0.0,0.0,0.28553878199859095,0.25130476039854494,0.2513047603985449,0.3438503684111092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
1.0,0.5454545454545454,0.42729102760736204,0.5805615550755939,0.7411297189894974,0.6407572383073495,0.3064285714285714,0.7792307692307692,1.0,0.0,0.0,0.0,0.474881240792019,0.683061837735252,0.6018065487391796,0.0,0.0,0.0,0.0,0.0,0.33296462208515115,0.683061837735252,0.6830618377352521,0.6538824863026638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.94
0.3,0.8181818181818182,0.25191717791411045,0.7084233261339091,0.570252625603179,0.5971046770601336,0.019285714285714257,0.10615384615384607,1.0,0.0,0.0,1.0,0.3177977388047248,0.45010279930412755,0.6761385020700039,0.0,0.0,0.0,0.0,0.0,0.17265520684624078,0.45010279930412755,0.4501027993041275,0.6748535802002646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
0.6,0.36363636363636365,0.6653805598159509,0.2773218142548595,0.45813227363042847,0.18530066815144763,0.5207142857142857,0.07153846153846152,0.0,0.0,0.0,0.0,0.5348320457867043,0.2615846908113235,0.33665788483251796,0.0,0.0,0.0,0.0,0.0,0.7065535145408532,0.2615846908113235,0.2615846908113236,0.3340260721707916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
0.5,0.8181818181818182,0.38561637269938653,0.46004319654427633,0.04314504683508363,0.2692650334075724,0.0,0.0,1.0,0.0,0.0,0.0,0.37671361707859496,0.19120670567768464,0.42510350018818227,0.0,0.0,0.0,0.0,0.0,0.3401988602968402,0.19120670567768464,0.1912067056776846,0.4228225958813528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56
0.9,0.09090909090909091,0.29536522239263807,0.11619870410367175,0.6713028668748227,0.5126948775055677,0.6021428571428571,0.04307692307692312,1.0,0.0,1.0,0.0,0.16666249368848776,0.5062470346354576,0.6202484004516371,0.0,0.0,0.0,0.0,0.0,0.40879942020005383,0.5062470346354576,0.5062470346354574,0.6187417343661439,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
0.2,0.5454545454545454,0.4509681748466258,0.5481641468682505,0.34402497871132554,0.10066815144766153,0.30357142857142855,0.69,1.0,0.0,0.0,0.0,0.48560935815394507,0.2805630238810692,0.14621753857734304,0.0,0.0,0.0,0.0,0.0,0.3624932390213248,0.2805630238810692,0.2805630238810692,0.17532590213489516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79
1.0,0.8181818181818182,0.36002204754601236,0.5533477321814254,0.5623048538177688,0.4173719376391982,0.5457142857142857,0.25,1.0,0.0,0.0,0.0,0.3885941703513596,0.4686066740471293,0.48908543470079047,0.0,0.0,0.0,0.0,0.0,0.2886771251373073,0.4686066740471293,0.46860667404712925,0.48705837899112037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
0.8,0.0,0.30102089723926384,0.619438444924406,0.5659948907181381,0.4167037861915367,0.6092857142857143,0.10307692307692307,1.0,0.0,0.0,0.0,0.3472116459887628,0.4520006326111024,0.5244636808430562,0.0,0.0,0.0,0.0,0.0,0.22607535057385506,0.4520006326111024,0.45200063261110235,0.5225769884753448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.69
0.9,0.5454545454545454,0.3566669861963191,0.6561555075593952,0.7255180244110133,0.40824053452115805,0.6185714285714285,0.0,1.0,0.0,0.0,1.0,0.426182163457187,0.4268543412936895,0.5425291682348513,0.0,0.0,0.0,0.0,0.0,0.2585232804161492,0.4268543412936895,0.4268543412936893,0.5407141507651615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
0.7,0.9090909090909091,0.35640337423312884,0.3226781857451403,0.8186204938972467,0.4850779510022271,0.457142857142857,0.7684615384615383,1.0,0.0,0.0,0.0,0.2921136864044221,0.603669144393484,0.4305607828377872,0.0,0.0,0.0,0.0,0.0,0.3685092659216253,0.603669144393484,0.603669144393484,0.4394483279803514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.39
0.3,0.6363636363636364,0.542273773006135,0.370194384449244,0.518875957990349,0.26213808463251675,0.42571428571428577,0.6799999999999999,1.0,0.0,0.0,0.0,0.48376448918977355,0.4202119247192788,0.25272864132480266,0.0,0.0,0.0,0.0,0.0,0.5218327451717627,0.4202119247192788,0.42021192471927876,0.2497638390326848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.21
0.0,1.0,0.3679543711656442,0.5796976241900647,0.5097927902355948,0.43140311804008913,0.29857142857142854,0.423846153846154,1.0,0.0,0.0,0.0,0.4081203792237526,0.4595919658390006,0.45841174256680484,0.0,0.0,0.0,0.0,0.0,0.28728047734871537,0.4595919658390006,0.45959196583900064,0.4562629888532023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.75
0.2,0.8181818181818182,0.303992523006135,0.6561555075593952,0.4121487368719842,0.1140311804008908,0.04857142857142855,0.4323076923076924,1.0,0.0,0.0,1.0,0.3636256571127785,0.18061046971374345,0.22468949943545358,0.0,0.0,0.0,0.0,0.0,0.22010100014232364,0.18061046971374345,0.18061046971374348,0.2582656338560362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83
0.5,0.09090909090909091,0.2826878834355829,0.6691144708423324,0.6380925347715015,0.3648106904231626,0.4878571428571427,1.0,1.0,0.0,0.0,1.0,0.3426565355383763,0.5726712003795666,0.3208505833646972,0.0,0.0,0.0,0.0,0.0,0.20192586233338905,0.5726712003795666,0.5726712003795664,0.37804647647836775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
0.8,1.0,0.2752108895705522,0.5278617710583152,0.4283281294351404,0.2605790645879733,0.0,0.3623076923076924,1.0,0.0,0.0,0.0,0.28742265877262985,0.2595287047287679,0.3613097478359053,0.0,0.0,0.0,0.0,0.0,0.22771632282135465,0.2595287047287679,0.2595287047287678,0.3910825618741735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
0.1,0.9090909090909091,0.33727952453987736,0.4773218142548596,0.06897530513766675,0.12271714922048992,0.16285714285714295,0.0,1.0,0.0,0.0,0.0,0.3345266175429303,0.12320101217776355,0.3012796386902522,0.0,0.0,0.0,0.0,0.0,0.29319295645383175,0.12320101217776355,0.12320101217776354,0.29850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51
0.1,0.5454545454545454,0.469564800613497,0.5745140388768898,0.6236162361623618,0.5191536748329622,0.30214285714285716,0.21692307692307694,1.0,0.0,0.0,0.0,0.5191454550903715,0.480151826664558,0.5831765148663907,0.0,0.0,0.0,0.0,0.0,0.3678039951136726,0.480151826664558,0.48015182666455797,0.581522765917249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
0.4,0.6363636363636364,0.3181317101226994,0.49632829373650095,0.5461254612546127,0.26815144766146987,0.0,0.6300000000000001,1.0,0.0,0.0,0.0,0.32185292646927377,0.3199430650007905,0.3677079412871659,0.0,0.0,0.0,0.0,0.0,0.27137892460432317,0.3199430650007905,0.31994306500079056,0.46325335348573593,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
0.4,0.7272727272727273,0.21812691717791416,0.7732181425485961,0.5617371558330968,0.4429844097995545,0.4078571428571429,0.7238461538461538,1.0,0.0,0.0,1.0,0.2939408694430982,0.553692867309821,0.407978923598043,0.0,0.0,0.0,0.0,0.0,0.13926146464933925,0.553692867309821,0.5536928673098208,0.4188550916304552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28
0.4,0.9090909090909091,0.08282208588957055,0.5676025917926566,0.4345728072665341,0.3160356347438752,0.27071428571428563,0.3176923076923076,1.0,0.0,0.0,0.0,0.08739030271890252,0.3496757868100582,0.38690252164094857,0.0,0.0,0.0,0.0,0.0,0.06771266459141319,0.3496757868100582,0.34967578681005823,0.38447005478934443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.3
0.6,0.8181818181818182,0.17829754601226996,0.47257019438444925,0.22225376099914862,0.05523385300668144,0.15285714285714289,0.35076923076923067,1.0,0.0,0.0,0.0,0.17033448004898197,0.14518424798355217,0.1584493789988709,0.0,0.0,0.0,0.0,0.0,0.1598516447774599,0.14518424798355217,0.14518424798355217,0.15511052333270353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47
0.6,0.5454545454545454,0.7170964340490797,0.36371490280777524,0.576781152426909,0.2534521158129176,0.9578571428571429,0.2515384615384615,0.0,0.0,0.0,0.0,0.6413823761984278,0.44377668828087924,0.3502070003763644,0.0,0.0,0.0,0.0,0.0,0.6896963684583738,0.44377668828087924,0.4437766882808791,0.34762894388815413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.88
0.3,0.0,0.41724980828220865,0.2496760259179266,0.5722395685495318,0.5064587973273941,0.2992857142857144,0.0,1.0,0.0,0.0,0.0,0.31268995724882326,0.4259054246402022,0.6255175009409107,0.0,0.0,0.0,0.0,0.0,0.46779533300263193,0.4259054246402022,0.42590542464020226,0.6240317400340071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.52
0.2,0.36363636363636365,0.42844133435582826,0.48855291576673854,0.6568265682656825,0.5926503340757238,0.39857142857142847,0.37153846153846143,1.0,0.0,0.0,0.0,0.43326036904431153,0.5854815752016446,0.6074520135491156,0.0,0.0,0.0,0.0,0.0,0.3659212908043662,0.5854815752016446,0.5854815752016443,0.6058945777441904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.69
1.0,1.0,0.06868289877300615,0.4928725701943844,0.5316491626454726,0.2405345211581291,1.0,0.09615384615384616,1.0,0.0,0.0,0.0,0.06123641986304608,0.41198798038905565,0.37730523146405726,0.0,0.0,0.0,0.0,0.0,0.06454947906802098,0.41198798038905565,0.4119879803890555,0.3748346873228792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29
0.7,0.6363636363636364,0.4700201303680982,0.8600431965442764,0.5623048538177688,0.32160356347438745,0.12142857142857137,0.15999999999999986,1.0,0.0,0.0,1.0,0.6635634244107859,0.28815435710896714,0.43018441851712463,0.0,0.0,0.0,0.0,0.0,0.28658434188930376,0.28815435710896714,0.28815435710896703,0.42792367277536364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56
0.0,0.18181818181818182,0.10585218558282208,0.6116630669546436,0.5353391995458414,0.242761692650334,0.1928571428571428,0.5569230769230769,1.0,0.0,0.0,0.0,0.12056568554604519,0.3295903843112444,0.2954459917199851,0.0,0.0,0.0,0.0,0.0,0.08049727129421877,0.3295903843112444,0.3295903843112445,0.32174570187039486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
0.5,0.09090909090909091,0.07414685582822088,0.5563714902807775,0.6531365313653137,0.4714922048997773,0.3935714285714287,0.8153846153846155,1.0,0.0,0.0,0.0,0.07615038130517782,0.5895935473667562,0.4358298833270606,0.0,0.0,0.0,0.0,0.0,0.062090622764347646,0.5895935473667562,0.5895935473667562,0.47307764972605326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.77
0.8,0.45454545454545453,0.3845379601226994,0.5995680345572353,0.3917116094237867,0.5140311804008908,0.0,0.47,1.0,0.0,0.0,0.0,0.43514286045444694,0.46164795192155605,0.5754610462928115,0.0,0.0,0.0,0.0,0.0,0.2943482107679573,0.46164795192155605,0.4616479519215559,0.6325335348573587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
0.5,0.0,0.22236867331288349,0.48898488120950323,0.4453590689753053,0.3202672605790646,0.039285714285714333,0.28846153846153844,1.0,0.0,0.0,0.0,0.21993519261735842,0.295429384785703,0.4013925479864511,0.0,0.0,0.0,0.0,0.0,0.19347503186582002,0.295429384785703,0.29542938478570285,0.40279614585301343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.74
0.5,1.0,0.1507620782208589,0.5870410367170625,0.47715015611694567,0.41492204899777285,0.5657142857142858,0.15615384615384625,1.0,0.0,0.0,0.0,0.1668018430272273,0.4520006326111024,0.5099736544975537,0.0,0.0,0.0,0.0,0.0,0.11795643556069559,0.4520006326111024,0.45200063261110235,0.5080294728887209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
0.3,0.8181818181818182,0.2672546012269939,0.605183585313175,0.46011921657678123,0.3870824053452116,0.20071428571428562,0.23769230769230767,1.0,0.0,0.0,0.0,0.30366734075737106,0.36817966155306014,0.4665035754610465,0.0,0.0,0.0,0.0,0.0,0.20373774417592566,0.36817966155306014,0.36817966155306003,0.4643869261288495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.2,0.6363636363636364,0.17170724693251535,0.561987041036717,0.3636105591825148,0.07037861915367474,0.02214285714285705,0.4807692307692308,1.0,0.0,0.0,0.0,0.1845079113477137,0.15372449786493747,0.19476853594279261,0.0,0.0,0.0,0.0,0.0,0.13817629823869365,0.15372449786493747,0.1537244978649374,0.24711883619875305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.68
0.2,0.5454545454545454,0.46189608895705525,0.4764578833693305,0.7269372693726935,0.38195991091314024,0.5578571428571427,0.7292307692307692,1.0,0.0,0.0,0.0,0.461905079131482,0.544678159101692,0.3419269853217916,0.0,0.0,0.0,0.0,0.0,0.398803462904068,0.544678159101692,0.5446781591016918,0.33931607783865486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
0.6,0.8181818181818182,0.10007668711656442,0.644060475161987,0.3610559182514904,0.46347438752783965,0.6335714285714287,0.05846153846153845,1.0,0.0,0.0,1.0,0.11941120534477297,0.4814170488692077,0.574896499811818,0.0,0.0,0.0,0.0,0.0,0.0726252454990756,0.4814170488692077,0.48141704886920755,0.5732098998677498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56
0.7,0.9090909090909091,0.2123514187116565,0.8086393088552916,0.422367300596083,0.3935412026726058,0.3564285714285713,0.0030769230769230114,1.0,0.0,0.0,1.0,0.29605440318216136,0.3590068005693497,0.5293564170116674,0.0,0.0,0.0,0.0,0.0,0.13055254940067296,0.3590068005693497,0.3590068005693497,0.5274891365955037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15
0.8,0.2727272727272727,0.28733703987730064,0.5676025917926566,0.5750780584728924,0.42004454342984404,0.47714285714285715,0.22692307692307687,1.0,0.0,0.0,0.0,0.31386786239277187,0.4505772576308712,0.49698908543470094,0.0,0.0,0.0,0.0,0.0,0.22769805875207227,0.4505772576308712,0.45057725763087103,0.4949933874929151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
0.1,0.0,0.3912720475460123,0.38833693304535627,0.5676979846721543,0.41046770601336297,0.30571428571428577,0.6246153846153847,1.0,0.0,0.0,0.0,0.35139976879637846,0.48758500711687497,0.4074143771170495,0.0,0.0,0.0,0.0,0.0,0.373210800738902,0.48758500711687497,0.4875850071168749,0.42093330814283003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63
0.0,0.0,0.24518309049079756,0.5326133909287256,0.4064717570252626,0.29265033407572383,0.04071428571428574,0.3076923076923077,1.0,0.0,0.0,0.0,0.25667832174783306,0.28008856555432554,0.3776815957847198,0.0,0.0,0.0,0.0,0.0,0.2023645707739392,0.28008856555432554,0.2800885655543255,0.38333648214623084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45
0.1,0.8181818181818182,0.3157592024539878,0.4272138228941684,0.6781152426908883,0.511804008908686,0.44785714285714284,0.1853846153846154,1.0,0.0,0.0,0.0,0.2942021635194535,0.5007116874901153,0.5846819721490405,0.0,0.0,0.0,0.0,0.0,0.2907444714730785,0.5007116874901153,0.5007116874901153,0.5830341961080674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
0.4,0.18181818181818182,0.18690088190184054,0.04233261339092874,0.5535055350553504,0.530512249443207,0.3528571428571429,0.5276923076923077,1.0,0.0,1.0,0.0,0.07261741607165628,0.5633401866202749,0.5167482122694768,0.0,0.0,0.0,0.0,0.0,0.3101860046417408,0.5633401866202749,0.5633401866202747,0.5148309087474021,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
